-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.65434601595469666,0.54327449564974106,1.7359138690751998
-0.89879367140021638,0.65304702945616244,-3.766296994080879
-0.89879367140021638,0.65304702945616244,-3.766296994080879
-0.89879367140021638,0.65304702945616244,-3.766296994080879
-0.89879367140021638,0.65304702945616244,-3.766296994080879
-0.89879367140021638,0.65304702945616244,-3.766296994080879
-0.89879367140021638,0.65304702945616244,-3.766296994080879
-0.89879367140021638,0.65304702945616244,-3.766296994080879
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
-0.57160392169458252,0.32025688574642425,-0.94107989952328286
